Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789592401,10,,Aggregated,6.500000,0.000000,14,18,23,28,120,130,670,670,670,670,670,86,0,14,50.29822093016518,4.275458999472903,673.4397079999326,122.47674418604652
1789592402,10,,Aggregated,6.300000,0.000000,14,18,23,28,94,130,670,670,670,670,670,91,0,14,48.64638918669508,4.275458999472903,673.4397079999326,122.21978021978022
1789592403,10,,Aggregated,6.700000,0.000000,14,19,23,27,94,130,670,670,670,670,670,99,0,14,46.03176810089299,2.637583002069732,673.4397079999326,122.43434343434343
1789592404,10,,Aggregated,6.600000,0.000000,14,19,24,28,91,130,470,670,670,670,670,105,0,14,45.13630994274752,2.637583002069732,673.4397079999326,122.34285714285714
1789592405,10,,Aggregated,6.500000,0.000000,14,19,23,27,77,130,470,670,670,670,670,111,0,14,43.52662690071812,2.637583002069732,673.4397079999326,122.26126126126127
1789592406,10,,Aggregated,6.400000,0.000000,14,19,23,28,91,130,470,670,670,670,670,119,0,14,42.270407226689194,2.637583002069732,673.4397079999326,123.26050420168067
1789592407,10,,Aggregated,6.700000,0.000000,15,19,24,28,77,130,470,670,670,670,670,123,0,15,41.67376796725491,2.637583002069732,673.4397079999326,122.91869918699187
1789592408,10,,Aggregated,6.600000,0.000000,15,19,23,27,61,130,470,670,670,670,670,131,0,15,40.1239723356717,2.637583002069732,673.4397079999326,123.03053435114504
1789592409,10,,Aggregated,6.700000,0.000000,15,19,23,26,61,130,470,670,670,670,670,138,0,14,38.82877717370465,2.637583002069732,673.4397079999326,122.32608695652173
1789592410,10,,Aggregated,6.400000,0.000000,15,19,23,27,56,130,470,670,670,670,670,143,0,15,38.370017776026806,2.637583002069732,673.4397079999326,122.18181818181819
1789592411,10,,Aggregated,6.600000,0.000000,15,19,23,26,46,130,470,670,670,670,670,151,0,15,37.09544425806442,2.637583002069732,673.4397079999326,122.32450331125828
1789592412,10,,Aggregated,6.700000,0.000000,15,19,23,26,46,130,470,670,670,670,670,158,0,15,36.170475987160856,2.637583002069732,673.4397079999326,122.98101265822785
1789592413,10,,Aggregated,6.400000,0.000000,15,19,23,26,46,120,470,670,670,670,670,162,0,15,35.70072787018338,2.637583002069732,673.4397079999326,123.3395061728395
1789592414,10,,Aggregated,6.500000,0.000000,15,19,22,26,46,120,470,670,670,670,670,170,0,15,34.76787867041233,2.637583002069732,673.4397079999326,122.84705882352941
1789592415,10,,Aggregated,6.500000,0.000000,15,19,22,24,43,120,470,670,670,670,670,176,0,15,34.17845074979844,2.637583002069732,673.4397079999326,123.3465909090909
1789592416,10,,Aggregated,6.500000,0.000000,15,19,21,24,42,97,470,670,670,670,670,181,0,15,33.65737499430173,2.637583002069732,673.4397079999326,123.7182320441989
1789592417,10,,Aggregated,6.300000,0.000000,15,19,22,26,46,97,470,670,670,670,670,189,0,15,33.32059480403562,2.637583002069732,673.4397079999326,122.73544973544973
1789592418,10,,Aggregated,6.400000,0.000000,16,19,22,24,43,97,470,670,670,670,670,196,0,15,32.65791071922018,2.4262910010293126,673.4397079999326,122.74489795918367
1789592419,10,,Aggregated,6.300000,0.000000,16,19,21,24,43,94,130,470,670,670,670,202,0,16,32.18079086123043,2.4262910010293126,673.4397079999326,122.20792079207921
1789592420,10,,Aggregated,6.500000,0.000000,16,19,21,24,43,94,130,470,670,670,670,209,0,16,31.564885975932814,2.4262910010293126,673.4397079999326,121.76555023923444
1789592421,10,,Aggregated,6.500000,0.000000,16,19,21,24,42,94,130,470,670,670,670,214,0,16,31.309717883053725,2.4262910010293126,673.4397079999326,122.14018691588785
1789592422,10,,Aggregated,6.200000,0.000000,16,19,21,24,42,94,130,470,670,670,670,220,0,15,30.796831263532194,2.4262910010293126,673.4397079999326,122.0909090909091
1789592423,10,,Aggregated,6.400000,0.000000,15,19,21,24,42,91,130,470,670,670,670,227,0,15,30.335028458046004,2.4262910010293126,673.4397079999326,122.11894273127753
1789592424,10,,Aggregated,6.200000,0.000000,15,19,21,24,38,91,130,470,670,670,670,234,0,15,29.990025824664706,2.4262910010293126,673.4397079999326,122.57264957264957
1789592425,10,,Aggregated,6.300000,0.000000,15,19,21,23,37,77,130,470,670,670,670,241,0,15,29.601278008192224,2.4262910010293126,673.4397079999326,122.99170124481327
1789592426,10,,Aggregated,6.500000,0.000000,15,19,21,23,37,77,130,470,670,670,670,247,0,15,29.263451412858146,2.4262910010293126,673.4397079999326,123.33198380566802
1789592427,10,,Aggregated,6.600000,0.000000,15,19,21,23,36,77,130,470,670,670,670,254,0,15,28.899904354226795,2.4262910010293126,673.4397079999326,122.94488188976378
1789592428,10,,Aggregated,6.700000,0.000000,15,19,21,23,36,77,130,470,670,670,670,262,0,15,28.664322671649213,2.4262910010293126,673.4397079999326,122.62977099236642
1789592429,10,,Aggregated,6.600000,0.000000,15,19,21,23,37,77,130,470,670,670,670,269,0,15,28.452468706225325,2.4262910010293126,673.4397079999326,123.00743494423791
1789592430,10,,Aggregated,6.600000,0.000000,15,19,21,23,36,77,130,470,670,670,670,273,0,15,28.177629882697275,2.4262910010293126,673.4397079999326,122.49450549450549
1789592431,10,,Aggregated,6.500000,0.000000,15,19,20,23,36,61,130,470,670,670,670,281,0,15,27.80021160491276,2.4262910010293126,673.4397079999326,122.5693950177936
1789592432,10,,Aggregated,6.600000,0.000000,15,18,20,23,36,61,130,470,670,670,670,287,0,15,27.514885895404248,2.4262910010293126,673.4397079999326,122.53310104529616
1789592433,10,,Aggregated,6.500000,0.000000,15,18,20,23,34,61,130,470,670,670,670,293,0,15,27.299025754212664,2.4262910010293126,673.4397079999326,122.83617747440273
1789592434,10,,Aggregated,6.700000,0.000000,15,19,20,23,34,61,130,470,670,670,670,299,0,15,27.107785959797365,2.4262910010293126,673.4397079999326,123.12709030100335
1789592435,10,,Aggregated,6.700000,0.000000,15,18,20,22,33,59,130,470,670,670,670,306,0,15,26.78172604241125,2.4262910010293126,673.4397079999326,123.12418300653594
1789592436,10,,Aggregated,6.400000,0.000000,15,18,20,22,33,59,130,470,670,670,670,312,0,15,26.598805564017077,2.4262910010293126,673.4397079999326,123.0801282051282
1789592437,10,,Aggregated,6.400000,0.000000,15,18,20,22,33,59,130,470,670,670,670,319,0,15,26.279690319668212,2.4262910010293126,673.4397079999326,122.47021943573668
1789592438,10,,Aggregated,6.300000,0.000000,15,18,20,23,34,58,130,470,670,670,670,324,0,15,26.428699209791823,2.4262910010293126,673.4397079999326,122.70061728395062
1789592439,10,,Aggregated,6.300000,0.000000,15,18,20,23,34,58,130,470,670,670,670,333,0,15,26.13743882275039,2.4262910010293126,673.4397079999326,123.09609609609609
1789592440,10,,Aggregated,6.400000,0.000000,15,18,20,22,34,58,130,470,670,670,670,338,0,15,25.979255434833366,2.4262910010293126,673.4397079999326,122.72781065088758
1789592441,10,,Aggregated,6.300000,0.000000,15,18,20,22,33,56,130,470,670,670,670,345,0,15,25.671014623103606,2.4262910010293126,673.4397079999326,122.7304347826087
1789592442,10,,Aggregated,6.400000,0.000000,15,18,20,22,33,56,130,470,670,670,670,351,0,15,25.4933067549129,2.4262910010293126,673.4397079999326,122.6951566951567
1789592443,10,,Aggregated,6.400000,0.000000,15,18,20,22,33,56,130,470,670,670,670,360,0,15,25.332076633266198,2.4262910010293126,673.4397079999326,122.51666666666667
1789592444,10,,Aggregated,6.400000,0.000000,15,18,20,22,33,53,130,470,670,670,670,365,0,15,25.24150480267676,2.4262910010293126,673.4397079999326,122.72054794520548
1789592445,10,,Aggregated,6.500000,0.000000,15,18,20,22,32,53,130,470,670,670,670,372,0,15,25.012852943486955,2.4262910010293126,673.4397079999326,122.99193548387096
